input	target	source_rule	freq	edit_count	seed
faborezcan	favorezcan	historical	7.76e-07	1	42
favorezcna	favorezcan	typo	7.76e-07	2	42
favorita	favorita	identity	1.58e-05	0	42
fauorita	favorita	historical	1.58e-05	1	42
fávoritas	favoritas	diacritic	7.94e-06	1	42
faboritas	favoritas	historical	7.94e-06	1	42
favorjtismo	favoritismo	historical	1.07e-06	1	42
favoritizmo	favoritismo	phonetic	1.07e-06	1	42
favoryto	favorito	historical	2.45e-05	1	42
faborito	favorito	phonetic	2.45e-05	1	42
favoritos	favoritos	identity	1.86e-05	0	42
ffavoritos	favoritos	typo	1.86e-05	1	42
faaye	faye	typo	6.03e-07	1	42
faie	faye	historical	6.03e-07	1	42
facferir	fazferir	phonetic	0.0	1	42
fazferiir	fazferir	typo	0.0	1	42
fanar	fañar	diacritic	0.0	1	42
frañar	fañar	typo	0.0	1	42
fealdád	fealdad	ocr_confusion	9.33e-07	1	42
fealddad	fealdad	typo	9.33e-07	1	42
féamente	feamente	diacritic	0.0	1	42
feamnete	feamente	typo	0.0	2	42
tear	fear	ocr_confusion	8.51e-07	1	42
feae	fear	typo	8.51e-07	1	42
heas	feas	historical	4.9e-06	1	42
fezs	feas	typo	4.9e-06	1	42
fcát	feat	ocr_confusion	1.82e-06	2	42
heat	feat	historical	1.82e-06	1	42
fcble	feble	ocr_confusion	0.0	1	42
fevle	feble	phonetic	0.0	1	42
febleménle	feblemente	ocr_confusion	0.0	2	42
feblémente	feblemente	diacritic	0.0	1	42
hebrerillo	febrerillo	historical	0.0	1	42
fedbrerillo	febrerillo	typo	0.0	1	42
febréro	febrero	diacritic	0.000138	1	42
febrrero	febrero	typo	0.000138	1	42
febress	febres	typo	6.92e-07	1	42
fcbres	febres	ocr_confusion	6.92e-07	1	42
feebril	febril	typo	5.89e-07	1	42
febryl	febril	historical	5.89e-07	1	42
febrilmcnle	febrilmente	ocr_confusion	0.0	2	42
febrimmente	febrilmente	typo	0.0	1	42
fcbroñiano	febroniano	ocr_confusion	0.0	2	42
fevroniano	febroniano	phonetic	0.0	1	42
fevruary	february	phonetic	9.12e-07	1	42
enfebruary	february	merge_split	9.12e-07	2	42
febrifugo	febrífugo	diacritic	0.0	1	42
hecal	fecal	historical	9.55e-07	1	42
fezal	fecal	phonetic	9.55e-07	1	42
fecaled	fecales	typo	5.75e-07	1	42
fécales	fecales	diacritic	5.75e-07	1	42
fccha	fecha	ocr_confusion	0.000132	1	42
techa	fecha	ocr_confusion	0.000132	1	42
fecada	fechada	typo	1.55e-06	1	42
feçhada	fechada	historical	1.55e-06	1	42
fecado	fechado	phonetic	1.95e-06	1	42
fecahdo	fechado	typo	1.95e-06	2	42
feçhador	fechador	historical	0.0	1	42
fechdaor	fechador	typo	0.0	2	42
hechar	fechar	historical	0.0	1	42
fechár	fechar	diacritic	0.0	1	42
fschas	fechas	typo	2.75e-05	1	42
hechas	fechas	historical	2.75e-05	1	42
fechor	fechoría	merge_split	0.0	2	42
fschoría	fechoría	typo	0.0	1	42
fechoríás	fechorías	ocr_confusion	9.55e-07	1	42
fechor	fechorías	merge_split	9.55e-07	3	42
fecvlento	feculento	historical	0.0	1	42
fecylento	feculento	typo	0.0	1	42
fecuñda	fecunda	ocr_confusion	5.62e-07	1	42
fecünda	fecunda	ocr_confusion	5.62e-07	1	42
fecuñdaclóñ	fecundación	ocr_confusion	1.05e-06	3	42
fecundaci	fecundación	merge_split	1.05e-06	2	42
fecundasor	fecundador	typo	0.0	1	42
feccundador	fecundador	typo	0.0	1	42
feecundamente	fecundamente	typo	0.0	1	42
fecudnamente	fecundamente	typo	0.0	2	42
fecuñdanfe	fecundante	ocr_confusion	0.0	2	42
fecundantc	fecundante	ocr_confusion	0.0	1	42
seeundar	fecundar	ocr_confusion	0.0	2	42
hecundar	fecundar	historical	0.0	1	42
fceundalivo	fecundativo	ocr_confusion	0.0	3	42
hecundativo	fecundativo	historical	0.0	1	42
fecundídad	fecundidad	diacritic	9.33e-07	1	42
hecundidad	fecundidad	historical	9.33e-07	1	42
feçúndizador	fecundizador	diacritic+historical	0.0	2	42
fecundicador	fecundizador	phonetic	0.0	1	42
fecundyzar	fecundizar	historical	0.0	1	42
fezundizar	fecundizar	phonetic	0.0	1	42
fecunbdo	fecundo	typo	0.0	1	42
tecundo	fecundo	ocr_confusion	0.0	1	42
fedatarjo	fedatario	historical	0.0	1	42
efdatario	fedatario	typo	0.0	2	42
fedc	fede	ocr_confusion	1.91e-06	1	42
ffede	fede	typo	1.91e-06	1	42
fcdegar	fedegar	ocr_confusion	0.0	1	42
feegar	fedegar	typo	0.0	1	42
elfederacion	federacion	merge_split	6.03e-07	2	42
federacyon	federacion	historical	6.03e-07	1	42
feederaciones	federaciones	typo	2.4e-06	1	42
federacioones	federaciones	typo	2.4e-06	1	42
hederación	federación	historical	3.31e-05	1	42
federacjó	federación	typo+historical	3.31e-05	2	42
federados	federados	identity	6.17e-07	0	42
hederados	federados	historical	6.17e-07	1	42
hederal	federal	historical	8.32e-05	1	42
fcderal	federal	ocr_confusion	8.32e-05	1	42
federale	federales	merge_split	1.78e-05	1	42
hederales	federales	historical	1.78e-05	1	42
federalísm	federalismo	ocr_confusion+merge_split	1.7e-06	2	42
fedéralismo	federalismo	ocr_confusion	1.7e-06	1	42
frderalista	federalista	typo	7.76e-07	1	42
fedcralifla	federalista	ocr_confusion	7.76e-07	3	42
feederar	federar	typo	0.0	1	42
ederar	federar	typo	0.0	1	42
fédérativa	federativa	ocr_confusion	1.12e-06	2	42
federatíva	federativa	diacritic	1.12e-06	1	42
fedrativas	federativas	typo	8.13e-07	1	42
defederativas	federativas	merge_split	8.13e-07	2	42
federat	federativo	merge_split	0.0	3	42
federatyvo	federativo	historical	0.0	1	42
enfederer	federer	merge_split	1.32e-06	2	42
fedderer	federer	typo	1.32e-06	1	42
federica	federica	identity	5.5e-07	0	42
sederica	federica	ocr_confusion	5.5e-07	1	42
fedeico	federico	typo	1.55e-05	1	42
hederico	federico	historical	1.55e-05	1	42
fedex	fedex	identity	7.24e-07	0	42
fedej	fedex	historical	7.24e-07	1	42
fedorá	fedora	diacritic	6.92e-07	1	42
ffeed	feed	typo	2.04e-06	1	42
féed	feed	diacritic	2.04e-06	1	42
eedback	feedback	typo	1.45e-06	1	42
feedbaçk	feedback	historical	1.45e-06	1	42
feel	feel	identity	2.24e-06	0	42
fel	feel	typo	2.24e-06	1	42
feelming	feeling	typo	1.48e-06	1	42
heeling	feeling	historical	1.48e-06	1	42
fels	feels	typo	6.76e-07	1	42
feahciente	fehaciente	typo	8.51e-07	2	42
fehaeiente	fehaciente	ocr_confusion	8.51e-07	1	42
fehcaientemente	fehacientemente	typo	0.0	2	42
fehacieñtemente	fehacientemente	ocr_confusion	0.0	1	42
eijóo	feijóo	typo	6.17e-07	1	42
fiejóo	feijóo	typo	6.17e-07	2	42
feis	feis	identity	6.61e-07	0	42
feic	feis	phonetic	6.61e-07	1	42
feldespaot	feldespato	typo	0.0	2	42
feldespa	feldespato	merge_split	0.0	2	42
féldm	feldman	ocr_confusion+merge_split	7.24e-07	3	42
feldmnan	feldman	typo	7.24e-07	1	42
feli	felice	merge_split	6.17e-07	2	42
felíce	felice	diacritic	6.17e-07	1	42
feices	felices	typo	3.16e-05	1	42
felicews	felices	typo	3.16e-05	1	42
feliçia	felicia	historical	7.76e-07	1	42
felicía	felicia	diacritic	7.76e-07	1	42
enfeliciano	feliciano	merge_split	2.04e-06	2	42
felioiano	feliciano	ocr_confusion	2.04e-06	1	42
fellicidad	felicidad	typo	3.63e-05	1	42
helicidad	felicidad	historical	3.63e-05	1	42
feljcidades	felicidades	historical	1.86e-05	1	42
feliçidades	felicidades	historical	1.86e-05	1	42
felycita	felicita	historical	2.04e-06	1	42
feticila	felicita	ocr_confusion	2.04e-06	2	42
feíiçilaciones	felicitaciones	historical+ocr_confusion	1.82e-05	3	42
félieitaciones	felicitaciones	ocr_confusion	1.82e-05	2	42
feilcitación	felicitación	typo	2.4e-06	2	42
felicitacion	felicitación	diacritic	2.4e-06	1	42
feliciatdo	felicitado	typo	7.24e-07	2	42
felicityado	felicitado	typo	7.24e-07	1	42
feliçitamos	felicitamos	historical	7.24e-07	1	42
félieitámos	felicitamos	ocr_confusion	7.24e-07	3	42
telicilár	felicitar	ocr_confusion	3.09e-06	3	42
felictiar	felicitar	typo	3.09e-06	2	42
felicitarlo	felicitarlo	identity	5.5e-07	0	42
felieitarlo	felicitarlo	ocr_confusion	5.5e-07	1	42
felieitarte	felicitarte	ocr_confusion	7.76e-07	1	42
feliçitarte	felicitarte	historical	7.76e-07	1	42
felicito	felicito	identity	6.61e-06	0	42
feliicito	felicito	typo	6.61e-06	1	42
felicity	felicity	identity	6.03e-07	0	42
feljcity	felicity	historical	6.03e-07	1	42
feliciló	felicitó	ocr_confusion	1.74e-06	1	42
felmicitó	felicitó	typo	1.74e-06	1	42
felicisimamente	felicísimamente	diacritic	0.0	1	42
felicísimamentee	felicísimamente	typo	0.0	1	42
felijreses	feligreses	phonetic	1.62e-06	1	42
felgireses	feligreses	typo	1.62e-06	2	42
feligresía	feligresía	identity	0.0	0	42
felygresia	feligresía	historical+diacritic	0.0	2	42
feligres	feligrés	diacritic	0.0	1	42
féligrés	feligrés	diacritic	0.0	1	42
helina	felina	historical	5.75e-07	1	42
felian	felina	typo	5.75e-07	2	42
feljno	felino	historical	1.17e-06	1	42
helino	felino	historical	1.17e-06	1	42
tleinos	felinos	typo+ocr_confusion	1.15e-06	3	42
felnios	felinos	typo	1.15e-06	2	42
felipe	felipe	identity	4.27e-05	0	42
felip	felipe	merge_split	4.27e-05	1	42
feeliu	feliu	typo	5.62e-07	1	42
fleiu	feliu	typo	5.62e-07	2	42
felix	felix	identity	4.47e-06	0	42
felij	felix	historical	4.47e-06	1	42
felliz	feliz	typo	0.000132	1	42
eliz	feliz	typo	0.000132	1	42
felicmente	felizmente	historical	3.55e-06	1	42
felízmente	felizmente	diacritic	3.55e-06	1	42
felíú	feliú	diacritic	0.0	1	42
eliú	feliú	typo	0.0	1	42
fellow	fellow	identity	9.33e-07	0	42
fellów	fellow	diacritic	9.33e-07	1	42
enfelonía	felonía	merge_split	0.0	2	42
felonia	felonía	diacritic	0.0	1	42
felps	felpa	typo	0.0	1	42
helpa	felpa	historical	0.0	1	42
félpar	felpar	diacritic	0.0	1	42
helpar	felpar	historical	0.0	1	42
fclpudo	felpudo	ocr_confusion	0.0	1	42
ffelpudo	felpudo	typo	0.0	1	42
feliu	felíu	diacritic	0.0	1	42
felííz	felíz	typo	1.35e-06	1	42
félíz	felíz	ocr_confusion	1.35e-06	1	42
felon	felón	diacritic	0.0	1	42
feoón	felón	typo	0.0	1	42
fema	female	merge_split	5.62e-07	2	42
emale	female	typo	5.62e-07	1	42
femár	femar	diacritic	0.0	1	42
fejar	femar	typo	0.0	1	42
heménil	femenil	ocr_confusion+historical	1.35e-06	2	42
femennil	femenil	typo	1.35e-06	1	42
hemenina	femenina	historical	2.19e-05	1	42
femenjna	femenina	historical	2.19e-05	1	42
temeninaménte	femeninamente	ocr_confusion	0.0	2	42
femeniñamenfc	femeninamente	ocr_confusion	0.0	3	42
femenjnas	femeninas	historical	5.37e-06	1	42
femeni	femeninas	merge_split	5.37e-06	3	42
fémenino	femenino	diacritic	2.29e-05	1	42
femeni	femenino	merge_split	2.29e-05	2	42
elfemeninos	femeninos	merge_split	5.13e-06	2	42
femenin	femeninos	merge_split	5.13e-06	2	42
fementldo	fementido	ocr_confusion	0.0	1	42
fementjdo	fementido	historical	0.0	1	42
femieidio	femicidio	ocr_confusion	7.24e-07	1	42
fsmicidio	femicidio	typo	7.24e-07	1	42
femicidis	femicidios	typo	6.03e-07	1	42
femicifios	femicidios	typo	6.03e-07	1	42
femiazi	feminazi	typo	6.31e-07	1	42
fmeinazi	feminazi	typo	6.31e-07	2	42
femjnazis	feminazis	historical	6.61e-07	1	42
feminaçis	feminazis	historical	6.61e-07	1	42
femkneidad	femineidad	typo	0.0	1	42
hemineid	femineidad	merge_split+historical	0.0	3	42
eminela	feminela	typo	0.0	1	42
heminela	feminela	historical	0.0	1	42
feminjcidio	feminicidio	typo	1.41e-06	1	42
alfeminicidio	feminicidio	merge_split	1.41e-06	2	42
feminicidioz	feminicidios	phonetic	1.29e-06	1	42
feminicidlos	feminicidios	ocr_confusion	1.29e-06	1	42
feminidád	feminidad	diacritic	9.55e-07	1	42
femiñdad	feminidad	historical	9.55e-07	2	42
feminis	feminismo	merge_split	8.71e-06	2	42
heminismo	feminismo	historical	8.71e-06	1	42
femiñsta	feminista	historical	1.29e-05	2	42
temínista	feminista	ocr_confusion	1.29e-05	2	42
feminiztas	feministas	phonetic	8.91e-06	1	42
semlníslas	feministas	ocr_confusion	8.91e-06	4	42
fémme	femme	ocr_confusion	6.46e-07	1	42
fwmme	femme	typo	6.46e-07	1	42
fmeoral	femoral	typo	8.32e-07	2	42
hemoral	femoral	historical	8.32e-07	1	42
feíneo	femíneo	typo	0.0	1	42
femíne	femíneo	merge_split	0.0	1	42
fenercer	fenecer	typo	0.0	1	42
feneoer	fenecer	ocr_confusion	0.0	1	42
fenecimiento	fenecimiento	identity	0.0	0	42
fenezimiento	fenecimiento	phonetic	0.0	1	42
fénestra	fenestra	diacritic	0.0	1	42
teneotra	fenestra	phonetic+ocr_confusion	0.0	2	42
fng	feng	typo	2.63e-06	1	42
fenj	feng	phonetic	2.63e-06	1	42
fednicar	fenicar	typo	0.0	1	42
fcñjcár	fenicar	ocr_confusion+historical	0.0	4	42
feince	fenice	typo	0.0	2	42
feniçe	fenice	historical	0.0	1	42
fenicio	fenicio	identity	0.0	0	42
fenicioi	fenicio	typo	0.0	1	42
fenisios	fenicios	phonetic	8.13e-07	1	42
feniciof	fenicios	ocr_confusion	8.13e-07	1	42
fejix	fenix	typo	6.17e-07	1	42
fénix	fenix	diacritic	6.17e-07	1	42
fenogreço	fenogreco	historical	0.0	1	42
fenogre	fenogreco	merge_split	0.0	2	42
fenomen	fenomenal	merge_split	3.09e-06	2	42
henomenal	fenomenal	historical	3.09e-06	1	42
fenomenoo	fenomeno	typo	6.92e-07	1	42
henomeno	fenomeno	historical	6.92e-07	1	42
fenomenologia	fenomenología	diacritic	5.62e-07	1	42
fenomenoloogía	fenomenología	typo	5.62e-07	1	42
fenolenológico	fenomenológico	typo	0.0	1	42
fenomenologico	fenomenológico	diacritic	0.0	1	42
henoménico	fenoménico	historical	0.0	1	42
fenoméñioo	fenoménico	ocr_confusion	0.0	2	42
fenootipo	fenotipo	typo	0.0	1	42
ffenotipo	fenotipo	typo	0.0	1	42
feñólico	fenólico	ocr_confusion	0.0	1	42
fenolico	fenólico	diacritic	0.0	1	42
henómeno	fenómeno	historical	3.16e-05	1	42
fenomenos	fenómenos	diacritic	9.77e-06	1	42
fenóenos	fenómenos	typo	9.77e-06	1	42
heos	feos	historical	3.72e-06	1	42
féos	feos	ocr_confusion	3.72e-06	1	42
feracídád	feracidad	ocr_confusion	0.0	2	42
feracjdad	feracidad	historical	0.0	1	42
feeraz	feraz	typo	0.0	1	42
feras	feraz	historical	0.0	1	42
fcrdiñand	ferdinand	ocr_confusion	1.12e-06	2	42
ferdinandd	ferdinand	typo	1.12e-06	1	42
ferjuson	ferguson	phonetic	2.24e-06	1	42
efrguson	ferguson	typo	2.24e-06	2	42
ferla	feria	ocr_confusion	2.82e-05	1	42
féria	feria	diacritic	2.82e-05	1	42
alferiado	feriado	merge_split	5.5e-06	2	42
ferado	feriado	typo	5.5e-06	1	42
friados	feriados	typo	2.88e-06	1	42
delferiados	feriados	merge_split	2.88e-06	3	42
fsrial	ferial	typo	7.76e-07	1	42
seriat	ferial	ocr_confusion	7.76e-07	2	42
feriánte	feriante	ocr_confusion	0.0	1	42
feryante	feriante	historical	0.0	1	42
feriard	feriar	typo	0.0	1	42
fediar	feriar	typo	0.0	1	42
feria	ferias	typo	5.25e-06	1	42
ferjas	ferias	historical	5.25e-06	1	42
ferinoi	ferino	typo	0.0	1	42
feerino	ferino	typo	0.0	1	42
freir	ferir	typo	0.0	2	42
ferri	ferir	typo	0.0	2	42
fermala	fermata	ocr_confusion	0.0	1	42
fermáta	fermata	diacritic	0.0	1	42
fermentacióñ	fermentación	ocr_confusion	2.04e-06	1	42
fermentaeión	fermentación	ocr_confusion	2.04e-06	1	42
fermejtado	fermentado	typo	0.0	1	42
fermenlado	fermentado	ocr_confusion	0.0	1	42
fermentador	fermentador	identity	0.0	0	42
fermeñtador	fermentador	ocr_confusion	0.0	1	42
fermenlar	fermentar	ocr_confusion	0.0	1	42
feremntar	fermentar	typo	0.0	2	42
delfermentativo	fermentativo	merge_split	0.0	3	42
ferdmentativo	fermentativo	typo	0.0	1	42
germento	fermento	typo	0.0	1	42
hermento	fermento	historical	0.0	1	42
fermíón	fermión	diacritic	0.0	1	42
sérmión	fermión	ocr_confusion	0.0	2	42
fermín	fermín	identity	2.63e-06	0	42
fermmín	fermín	typo	2.63e-06	1	42
hernanda	fernanda	historical	3.39e-06	1	42
fcernanda	fernanda	typo	3.39e-06	1	42
dernandes	fernandes	typo	7.76e-07	1	42
fernañdes	fernandes	ocr_confusion	7.76e-07	1	42
fernandxez	fernandez	typo	6.17e-06	1	42
fernandeç	fernandez	historical	6.17e-06	1	42
ternando	fernando	ocr_confusion	5.62e-05	1	42
fermando	fernando	typo	5.62e-05	1	42
femet	fernet	ocr_confusion	2.88e-06	2	42
ternet	fernet	ocr_confusion	2.88e-06	1	42
hernán	fernán	historical	1.32e-06	1	42
ferná	fernán	typo	1.32e-06	1	42
fernánmdez	fernández	typo	4.07e-05	1	42
fetñáñdez	fernández	ocr_confusion+typo	4.07e-05	3	42
fceroces	feroces	typo	1.62e-06	1	42
delferoces	feroces	merge_split	1.62e-06	3	42
fcrocidad	ferocidad	ocr_confusion	6.92e-07	1	42
feroci	ferocidad	merge_split	6.92e-07	3	42
efrodo	ferodo	typo	0.0	2	42
ferod	ferodo	merge_split	0.0	1	42
heromona	feromona	historical	0.0	1	42
ferómona	feromona	ocr_confusion	0.0	1	42
feromonás	feromonas	diacritic	5.62e-07	1	42
feromoñas	feromonas	ocr_confusion	5.62e-07	1	42
feroz	feroz	identity	5.62e-06	0	42
ceroz	feroz	typo	5.62e-06	1	42
unferozmente	ferozmente	merge_split	7.76e-07	2	42
ferizmente	ferozmente	typo	7.76e-07	1	42
feroés	feroés	identity	0.0	0	42
efroés	feroés	typo	0.0	2	42
deferrador	ferrador	merge_split	0.0	2	42
laferrador	ferrador	merge_split	0.0	2	42
fcrrar	ferrar	ocr_confusion	0.0	1	42
ferraar	ferrar	typo	0.0	1	42
fcerrara	ferrara	typo	8.71e-07	1	42
fcrrara	ferrara	ocr_confusion	8.71e-07	1	42
ferrarj	ferrari	historical	7.24e-06	1	42
ferrári	ferrari	ocr_confusion	7.24e-06	1	42
herraz	ferraz	historical	9.77e-07	1	42
freraz	ferraz	typo	9.77e-07	2	42
terre	ferre	ocr_confusion	0.0	1	42
ferrre	ferre	typo	0.0	1	42
ferrelra	ferreira	ocr_confusion	2.82e-06	1	42
elferreira	ferreira	merge_split	2.82e-06	2	42
ferreiro	ferreiro	identity	6.31e-07	0	42
ferreirro	ferreiro	typo	6.31e-07	1	42
frerer	ferrer	typo	5.01e-06	2	42
feerrer	ferrer	typo	5.01e-06	1	42
ferrerras	ferreras	typo	5.75e-07	1	42
ferrras	ferreras	typo	5.75e-07	1	42
gerrero	ferrero	typo	8.91e-07	1	42
ferrer	ferrero	merge_split	8.91e-07	1	42
elferrería	ferrería	merge_split	0.0	2	42
fdrrería	ferrería	typo	0.0	1	42
ferrefe	ferrete	ocr_confusion	0.0	1	42
serrete	ferrete	ocr_confusion	0.0	1	42
ferertear	ferretear	typo	0.0	2	42
frretear	ferretear	typo	0.0	1	42
herretero	ferretero	historical	0.0	1	42
fcrretero	ferretero	ocr_confusion	0.0	1	42
ferrteería	ferretería	typo	1.55e-06	2	42
feretería	ferretería	typo	1.55e-06	1	42
ferrey	ferreyra	merge_split	9.55e-07	2	42
herreyra	ferreyra	historical	9.55e-07	1	42
ferreña	ferreña	identity	0.0	0	42
herreña	ferreña	historical	0.0	1	42
ferrifiçar	ferrificar	historical	0.0	1	42
ferrifdicar	ferrificar	typo	0.0	1	42
férrimagnetismo	ferrimagnetismo	ocr_confusion	0.0	1	42
ferrymagnetismo	ferrimagnetismo	historical	0.0	1	42
ferrimagnético	ferrimagnético	identity	0.0	0	42
ferrrimagnéfico	ferrimagnético	typo+ocr_confusion	0.0	2	42
ferrls	ferris	ocr_confusion	6.61e-07	1	42
erris	ferris	typo	6.61e-07	1	42
herrita	ferrita	historical	0.0	1	42
herro	ferro	historical	3.47e-06	1	42
ferr	ferro	typo	3.47e-06	1	42
ferroaleaçión	ferroaleación	historical	0.0	1	42
alferroaleación	ferroaleación	merge_split	0.0	2	42
férrocarril	ferrocarril	diacritic	1.29e-05	1	42
ferocarril	ferrocarril	typo	1.29e-05	1	42
ferrocarril	ferrocarriles	merge_split	6.76e-06	2	42
ferroçarriles	ferrocarriles	historical	6.76e-06	1	42
ferrooianuro	ferrocianuro	ocr_confusion	0.0	1	42
serrocyanúro	ferrocianuro	ocr_confusion+historical	0.0	3	42
herrol	ferrol	historical	1.41e-06	1	42
fcrrol	ferrol	ocr_confusion	1.41e-06	1	42
ferromagnéético	ferromagnético	typo	0.0	1	42
férromagnético	ferromagnético	diacritic	0.0	1	42
ferroos	ferroso	typo	0.0	2	42
ferroco	ferroso	phonetic	0.0	1	42
ferroovial	ferrovial	typo	0.0	1	42
ferroviai	ferrovial	ocr_confusion	0.0	1	42
fcrroviaria	ferroviaria	ocr_confusion	2.69e-06	1	42
feerroviaria	ferroviaria	typo	2.69e-06	1	42
ferrovyariaas	ferroviarias	historical+typo	1.17e-06	2	42
ferroviariaas	ferroviarias	typo	1.17e-06	1	42
férroviario	ferroviario	diacritic	3.02e-06	1	42
ferrovyario	ferroviario	historical	3.02e-06	1	42
unferroviarios	ferroviarios	merge_split	1.26e-06	2	42
ferrouiario	ferroviarios	merge_split+historical	1.26e-06	2	42
herrugiento	ferrugiento	historical	0.0	1	42
ferrugiénto	ferrugiento	diacritic	0.0	1	42
ferrugiinoso	ferruginoso	typo	0.0	1	42
fcrrüginoso	ferruginoso	ocr_confusion	0.0	2	42
ferri	ferry	historical	3.31e-06	1	42
ferrll	ferry	historical	3.31e-06	2	42
herrán	ferrán	historical	5.5e-07	1	42
fererán	ferrán	typo	5.5e-07	1	42
frré	ferré	typo	6.03e-07	1	42
férré	ferré	ocr_confusion	6.03e-07	1	42
fertilidad	fertilidad	identity	4.17e-06	0	42
hertilidad	fertilidad	historical	4.17e-06	1	42
fertilizacíón	fertilización	ocr_confusion	1.1e-06	1	42
fertilizaiçon	fertilización	typo+diacritic+historical	1.1e-06	3	42
fertjlizador	fertilizador	historical	0.0	1	42
fertilizádor	fertilizador	diacritic	0.0	1	42
fertylizante	fertilizante	historical	1.23e-06	1	42
fertilisante	fertilizante	historical	1.23e-06	1	42
fertilizantes	fertilizantes	identity	2.29e-06	0	42
fertjlizantes	fertilizantes	historical	2.29e-06	1	42
fertiizar	fertilizar	typo	0.0	1	42
fertilicar	fertilizar	historical	0.0	1	42
fervientte	ferviente	typo	1.55e-06	1	42
ferbiente	ferviente	phonetic	1.55e-06	1	42
fervicñfemente	fervientemente	ocr_confusion	7.24e-07	3	42
ferviéñlemente	fervientemente	ocr_confusion	7.24e-07	3	42
fervientess	fervientes	typo	5.89e-07	1	42
fervient	fervientes	merge_split	5.89e-07	2	42
feruor	fervor	historical	2.34e-06	1	42
fer	fervor	merge_split	2.34e-06	3	42
hervorar	fervorar	historical	0.0	1	42
fervorár	fervorar	diacritic	0.0	1	42
fervori	fervorizar	merge_split	0.0	3	42
fervórizar	fervorizar	ocr_confusion	0.0	1	42
ferborosamente	fervorosamente	historical	0.0	1	42
fervorosameñte	fervorosamente	ocr_confusion	0.0	1	42
ferboroso	fervoroso	phonetic	0.0	1	42
hrvoroso	fervoroso	typo+historical	0.0	2	42
fest	fest	identity	2.19e-06	0	42
fést	fest	diacritic	2.19e-06	1	42
