input	target	source_rule	freq	edit_count	seed	freq_bucket
moñólogos	monólogos	ocr_confusion	1.32e-06	1	42	3
primilivamentc	primitivamente	ocr_confusion	0.0	2	42	1
ranones	ramones	typo	7.59e-07	1	42	2
olérbosla	olérnosla	typo	0.0	1	42	0
arteerias	arterias	typo	3.24e-06	1	42	4
vjncula	vincula	historical	2.95e-06	1	42	4
compvngieren	compungieren	historical	0.0	1	42	0
resvltancia	resultancia	historical	0.0	1	42	0
fugltivós	fugitivos	ocr_confusion	1.95e-06	2	42	3
filosóficamentye	filosóficamente	typo	0.0	1	42	1
esçandia	escandia	historical	0.0	1	42	1
ehoíta	cholla	ocr_confusion	0.0	3	42	1
vcngan	vengan	ocr_confusion	2.29e-05	1	42	4
iñtendéncia	intendencia	ocr_confusion	4.47e-06	2	42	4
escamuxar	escamujar	historical	0.0	1	42	2
oápero	capero	ocr_confusion	0.0	2	42	2
estuduo	estudio	typo	0.000155	1	42	4
cwntenar	centenar	typo	3.98e-06	1	42	4
gruoo	grupo	typo	0.00038	1	42	4
probabílismo	probabilismo	ocr_confusion	0.0	1	42	0
herciiano	herciano	typo	0.0	1	42	1
amparár	amparar	ocr_confusion	0.0	1	42	0
jntegrador	integrador	historical	9.12e-07	1	42	2
extinguieronm	extinguieron	typo	5.5e-07	1	42	2
cvra	cura	historical	2.88e-05	1	42	4
fricatlvó	fricativo	ocr_confusion	0.0	2	42	0
afriçan	african	historical	2.24e-06	1	42	3
mistificacíóñ	mistificación	ocr_confusion	0.0	2	42	0
atábe	atabe	ocr_confusion	0.0	1	42	1
trascdolar	trascolar	typo	0.0	1	42	1
amédrantar	amedrantar	ocr_confusion	0.0	1	42	1
lidcrando	liderando	ocr_confusion	2.19e-06	1	42	3
çhilindrón	chilindrón	historical	0.0	1	42	0
nvtrias	nutrias	historical	6.03e-07	1	42	2
heterolisis	heterolisis	identity	0.0	0	42	0
bstón	bastón	typo	4.37e-06	1	42	4
pexino	pejino	historical	0.0	1	42	0
untgada	untada	typo	0.0	1	42	0
céntiplicado	centiplicado	ocr_confusion	0.0	1	42	1
dominadó	dominado	ocr_confusion	5.25e-06	1	42	4
atsio	tasio	typo	0.0	2	42	0
beçuadro	becuadro	historical	0.0	1	42	0
balcanes	balcanes	identity	2.4e-06	0	42	3
satürnio	saturnio	ocr_confusion	0.0	1	42	1
rettro	retro	typo	2.69e-06	1	42	3
caudaario	caudatario	typo	0.0	1	42	1
pédrisca	pedrisca	ocr_confusion	0.0	1	42	2
gavera	gavera	identity	0.0	0	42	0
ñáránjado	naranjado	ocr_confusion	0.0	3	42	0
atravessaba	atravesaba	typo	1.38e-06	1	42	3
déudo	deudo	ocr_confusion	0.0	1	42	1
mncebía	mancebía	typo	0.0	1	42	0
hoçkey	hockey	historical	6.76e-06	1	42	4
ceménto	cemento	ocr_confusion	9.12e-06	1	42	4
estabas	estabas	identity	1.62e-05	0	42	4
yegvas	yeguas	historical	7.08e-07	1	42	2
trascyenden	trascienden	historical	6.03e-07	1	42	2
aparatosammente	aparatosamente	typo	0.0	1	42	0
bivirla	vivirla	typo	9.77e-07	1	42	3
maiciillo	maicillo	typo	0.0	1	42	1
neblina	neblina	identity	1.78e-06	0	42	3
bodolló	bodollo	ocr_confusion	0.0	1	42	0
andaadera	andadera	typo	0.0	1	42	0
bvrlándose	burlándose	historical	1.29e-06	1	42	3
grútas	grutas	ocr_confusion	9.12e-07	1	42	2
toçamos	tocamos	historical	1.62e-06	1	42	3
huldero	huidero	ocr_confusion	0.0	1	42	0
malrotar	malrotar	identity	0.0	0	42	1
meavca	meauca	historical	0.0	1	42	0
repeticciones	repeticiones	typo	2.34e-06	1	42	3
esçlavista	esclavista	historical	7.59e-07	1	42	2
mirádás	miradas	ocr_confusion	9.33e-06	2	42	4
sánd	sand	ocr_confusion	1.23e-06	1	42	3
cúropeísta	europeísta	ocr_confusion	0.0	2	42	0
fieehera	flechera	ocr_confusion	0.0	2	42	1
eardelína	cardelina	ocr_confusion	0.0	2	42	0
ejemlares	ejemplares	typo	1.38e-05	1	42	4
carñívoro	carnívoro	ocr_confusion	0.0	1	42	1
orteamericana	norteamericana	typo	1.1e-05	1	42	4
coyote	coyote	identity	1.62e-06	0	42	3
fermala	fermata	ocr_confusion	0.0	1	42	0
lnsuitan	insultan	ocr_confusion	2.04e-06	2	42	3
consstruyan	construyan	typo	1.1e-06	1	42	3
egnerador	generador	typo	5.62e-06	2	42	4
arrenga	arenga	typo	0.0	1	42	1
vivcn	viven	ocr_confusion	5.25e-05	1	42	4
concursañte	concursante	ocr_confusion	1.95e-06	1	42	3
cawuario	casuario	typo	0.0	1	42	0
despewnder	despender	typo	0.0	1	42	0
irritamientó	irritamiento	ocr_confusion	0.0	1	42	0
psico	psico	identity	1.1e-06	0	42	3
susó	suso	ocr_confusion	1.12e-06	1	42	3
probarlá	probarla	ocr_confusion	1.35e-06	1	42	3
reserbado	reservado	historical	7.41e-06	1	42	4
azárbeta	azarbeta	ocr_confusion	0.0	1	42	1
artíçulo	artículo	historical	0.000234	1	42	4
afrieanista	africanista	ocr_confusion	0.0	1	42	1
lacá	laca	ocr_confusion	8.51e-07	1	42	2
politicamente	politicamente	identity	5.89e-07	0	42	2
disputar	disputar	identity	3.02e-06	0	42	4
convincentcs	convincentes	ocr_confusion	1.26e-06	1	42	3
coproligo	coprolito	typo	0.0	1	42	2
aterrar	aterrar	identity	0.0	0	42	1
duraderso	duraderos	typo	9.55e-07	2	42	3
gusanof	gusanos	ocr_confusion	3.63e-06	1	42	4
terdazo	terrazo	typo	0.0	1	42	1
rcvocable	revocable	ocr_confusion	0.0	1	42	0
fracasaqron	fracasaron	typo	1.62e-06	1	42	3
respetaron	respetaron	identity	5.89e-07	0	42	2
peresonera	personera	typo	0.0	1	42	1
braguetazo	braguetazo	identity	0.0	0	42	0
parafina	parafina	identity	0.0	0	42	1
decibelio	decibelio	identity	0.0	0	42	1
hore	horse	typo	9.55e-07	1	42	2
enuie	envie	historical	9.55e-07	1	42	3
yntimidar	intimidar	historical	1.78e-06	1	42	3
negarló	negarlo	ocr_confusion	2.09e-06	1	42	3
paiplionácea	papilionácea	typo	0.0	2	42	0
afilíacioñes	afiliaciones	ocr_confusion	7.24e-07	2	42	2
iñcañsable	incansable	ocr_confusion	2.63e-06	2	42	3
oerezal	cerezal	ocr_confusion	0.0	1	42	0
neeesitará	necesitará	ocr_confusion	3.72e-06	1	42	4
canica	canica	identity	0.0	0	42	0
dijsipador	disipador	typo	0.0	1	42	1
trypartir	tripartir	historical	0.0	1	42	0
esportillá	esportilla	ocr_confusion	0.0	1	42	0
expvlsados	expulsados	historical	4.17e-06	1	42	4
tanaka	tanaka	identity	1.51e-06	0	42	3
locura	locura	identity	3.47e-05	0	42	4
llárena	llarena	ocr_confusion	5.75e-07	1	42	2
shampoo	shampoo	identity	1.51e-06	0	42	3
crdibador	cribador	typo	0.0	1	42	0
hederación	federación	historical	3.31e-05	1	42	4
almacenae	almacenar	typo	4.57e-06	1	42	4
donato	donato	identity	8.71e-07	0	42	2
ramujo	ramujo	identity	0.0	0	42	2
eutiguiano	eutiquiano	historical	0.0	1	42	1
feclorial	sectorial	ocr_confusion	2.24e-06	2	42	3
liramollar	tiramollar	ocr_confusion	0.0	1	42	2
lácteaq	láctea	typo	2.09e-06	1	42	3
repuesto	prepuesto	typo	0.0	1	42	0
masculinas	masculinas	identity	1.95e-06	0	42	3
leañ	lean	ocr_confusion	8.51e-06	1	42	4
mastvrbar	masturbar	historical	0.0	1	42	2
ruciadera	ruciadera	identity	0.0	0	42	1
fúndador	fundador	ocr_confusion	2.4e-05	1	42	4
habytacionales	habitacionales	historical	1.07e-06	1	42	3
ineriores	interiores	typo	9.77e-06	1	42	4
isstematizar	sistematizar	typo	0.0	2	42	1
seda	secta	ocr_confusion	5.89e-06	2	42	4
resjstero	resistero	historical	0.0	1	42	0
regát	regal	ocr_confusion	6.03e-07	2	42	2
evvocar	evocar	typo	9.77e-07	1	42	3
muelaqs	muelas	typo	2.14e-06	1	42	3
tálico	itálico	typo	0.0	1	42	1
mesoamerjcano	mesoamericano	historical	0.0	1	42	2
ajilimójilí	ajilimójili	ocr_confusion	0.0	1	42	1
raquc	raque	ocr_confusion	0.0	1	42	1
chigre	chigre	identity	0.0	0	42	0
pfoto	photo	historical	2.57e-06	1	42	3
premoriennte	premoriente	typo	0.0	1	42	1
inmúndo	inmundo	ocr_confusion	1e-06	1	42	3
yebol	yebo	typo	0.0	1	42	1
rcguladas	reguladas	ocr_confusion	1.26e-06	1	42	3
núlos	nulos	ocr_confusion	2e-06	1	42	3
posat	posta	typo	1.45e-05	2	42	4
correvéidile	correveidile	ocr_confusion	0.0	1	42	0
huesó	hueso	ocr_confusion	1.45e-05	1	42	4
svcio	sucio	historical	1.26e-05	1	42	4
lañding	landing	ocr_confusion	6.76e-07	1	42	2
tecnología	tecnologia	ocr_confusion	3.98e-06	1	42	4
parança	paranza	historical	0.0	1	42	1
palancás	palancas	ocr_confusion	1e-06	1	42	3
gestjonado	gestionado	historical	2.04e-06	1	42	3
eéntáura	centaura	ocr_confusion	0.0	3	42	1
reiteras	reitera	typo	2e-06	1	42	3
relycto	relicto	historical	0.0	1	42	1
bellotlllo	bellotillo	ocr_confusion	0.0	1	42	1
pajizp	pajizo	typo	0.0	1	42	0
impetuolso	impetuoso	typo	0.0	1	42	1
gralo	grato	ocr_confusion	1.7e-06	1	42	3
keñata	keniata	historical	0.0	2	42	1
naranja	naranja	identity	1.91e-05	0	42	4
diéléctrico	dieléctrico	ocr_confusion	0.0	1	42	1
volt	volt	identity	0.0	0	42	0
horizontálés	horizontales	ocr_confusion	2.45e-06	2	42	3
jüdaizante	judaizante	ocr_confusion	0.0	1	42	1
tremendq	tremenda	typo	1.17e-05	1	42	4
reproductiva	reproductiva	identity	2.34e-06	0	42	3
obietividad	objetividad	historical	4.57e-06	1	42	4
bombear	bombear	identity	6.76e-07	0	42	2
asooñdér	asconder	ocr_confusion	0.0	3	42	1
kylos	kilos	historical	1.95e-05	1	42	4
pólicialcs	policiales	ocr_confusion	9.55e-06	2	42	4
pinçelada	pincelada	historical	0.0	1	42	1
coiadero	coladero	ocr_confusion	0.0	1	42	0
farálaes	faralaes	ocr_confusion	0.0	1	42	0
reñresiva	represiva	typo	1.29e-06	1	42	3
djcótomo	dicótomo	historical	0.0	1	42	0
dlgitado	digitado	ocr_confusion	0.0	1	42	0
refúerzos	refuerzos	ocr_confusion	5.62e-06	1	42	4
cúítivo	cultivo	ocr_confusion	2.09e-05	2	42	4
galeaca	galeaza	historical	0.0	1	42	0
ditracción	difracción	ocr_confusion	0.0	1	42	1
monseñor	monseñor	identity	5.5e-06	0	42	4
defeñder	defender	ocr_confusion	4.57e-05	1	42	4
junquéral	junqueral	ocr_confusion	0.0	1	42	0
discrasla	discrasia	ocr_confusion	0.0	1	42	1
iñfulla	insulta	ocr_confusion	2.63e-06	3	42	3
mulfo	mulso	ocr_confusion	0.0	1	42	1
clnsul	consul	typo	5.5e-07	1	42	2
cuera	cuerna	typo	0.0	1	42	1
huesó	hueso	ocr_confusion	1.45e-05	1	42	4
rijofo	rijoso	ocr_confusion	0.0	1	42	0
agalino	agatino	ocr_confusion	0.0	1	42	1
aceidéntado	accidentado	ocr_confusion	1.35e-06	2	42	3
ofreciéndo	ofreciendo	ocr_confusion	1.15e-05	1	42	4
perimetraal	perimetral	typo	7.76e-07	1	42	2
dénunciante	denunciante	ocr_confusion	1.82e-06	1	42	3
provocando	provocando	identity	8.51e-06	0	42	4
sjenita	sienita	historical	0.0	1	42	0
pesaadumbre	pesadumbre	typo	0.0	1	42	1
cabaleri	cabalero	typo	0.0	1	42	0
concesyones	concesiones	historical	7.24e-06	1	42	4
consagraoión	consagración	ocr_confusion	2.4e-06	1	42	3
tfasas	tasas	typo	2.09e-05	1	42	4
ñormativa	normativa	ocr_confusion	1.07e-05	1	42	4
algoríñ	algorín	ocr_confusion	0.0	1	42	1
dlspertar	dispertar	ocr_confusion	0.0	1	42	0
argenginismo	argentinismo	typo	0.0	1	42	1
rvda	ruda	historical	1.66e-06	1	42	3
gúayaoo	guayaco	ocr_confusion	0.0	2	42	1
cánsé	canse	ocr_confusion	1.51e-06	2	42	3
átaqlos	átalos	typo	0.0	1	42	1
saoamanlecas	sacamantecas	ocr_confusion	0.0	2	42	1
chaqúetas	chaquetas	ocr_confusion	1.74e-06	1	42	3
blenorragja	blenorragia	historical	0.0	1	42	1
apodcra	apodera	ocr_confusion	1.45e-06	1	42	3
ideas	ideas	identity	0.000115	0	42	4
movió	movió	identity	4.47e-06	0	42	4
garrapatcar	garrapatear	ocr_confusion	0.0	1	42	1
oposicionista	oposicionista	identity	0.0	0	42	0
fárro	farro	ocr_confusion	0.0	1	42	0
garántirse	garantirse	ocr_confusion	0.0	1	42	0
calcvlada	calculada	historical	1.29e-06	1	42	3
ternando	fernando	ocr_confusion	5.62e-05	1	42	4
sállaritla	saltarilla	ocr_confusion	0.0	3	42	2
desdíera	desdiera	ocr_confusion	0.0	1	42	0
andubiesen	anduviesen	historical	0.0	1	42	0
cóice	códice	typo	1.91e-06	1	42	3
glycerina	glicerina	historical	0.0	1	42	0
potea	polea	ocr_confusion	0.0	1	42	0
rosetta	rosetta	identity	6.46e-07	0	42	2
detalljsta	detallista	historical	7.24e-07	1	42	2
ónceavo	onceavo	ocr_confusion	0.0	1	42	1
azana	azaña	historical	9.12e-07	1	42	2
sensualiadd	sensualidad	typo	2.29e-06	2	42	3
concisión	concisión	identity	0.0	0	42	0
burlen	burlen	identity	6.17e-07	0	42	2
urinária	urinaria	ocr_confusion	8.51e-07	1	42	2
smitth	smith	typo	1.58e-05	1	42	4
atruhanadp	atruhanado	typo	0.0	1	42	1
tásugo	tasugo	ocr_confusion	0.0	1	42	0
sctero	setero	ocr_confusion	0.0	1	42	2
alérgtico	alérgico	typo	1.12e-06	1	42	3
adenda	adenda	identity	0.0	0	42	2
respetaron	respetaron	identity	5.89e-07	0	42	2
kenita	keniata	typo	0.0	1	42	1
caballisa	caballista	typo	0.0	1	42	0
monetador	monteador	typo	0.0	2	42	1
siñtió	sintió	ocr_confusion	1.55e-05	1	42	4
afervorar	ahervorar	historical	0.0	1	42	0
culfivos	cultivos	ocr_confusion	1.32e-05	1	42	4
slan	stan	ocr_confusion	4.37e-06	1	42	4
repintar	repintar	identity	0.0	0	42	0
mandara	mandara	identity	9.55e-07	0	42	3
tómaína	tomaína	ocr_confusion	0.0	1	42	2
lepic	tepic	ocr_confusion	9.55e-07	1	42	3
mañtiene	mantiene	ocr_confusion	4.17e-05	1	42	4
cannalizar	canalizar	typo	2.34e-06	1	42	3
amcnizar	amenizar	ocr_confusion	0.0	1	42	1
escondee	esconde	typo	9.12e-06	1	42	4
esñora	señora	typo	8.32e-05	2	42	4
spénce	spence	ocr_confusion	5.75e-07	1	42	2
vitrinas	vitrinas	identity	8.71e-07	0	42	2
recombiñar	recombinar	ocr_confusion	0.0	1	42	1
oponersd	oponerse	typo	5.62e-06	1	42	4
llavé	llave	ocr_confusion	1.82e-05	1	42	4
mash	smash	typo	1.66e-06	1	42	3
ecaa	ccaa	ocr_confusion	1.17e-06	1	42	3
lefantas	levantas	typo	2.29e-06	1	42	3
abortifta	abortista	ocr_confusion	0.0	1	42	1
cyenoso	cienoso	historical	0.0	1	42	1
reláciones	relaciones	ocr_confusion	0.000117	1	42	4
nayuralizado	naturalizado	typo	6.46e-07	1	42	2
armamenlista	armamentista	ocr_confusion	0.0	1	42	1
célebrre	célebre	typo	8.91e-06	1	42	4
enntronar	entronar	typo	0.0	1	42	0
sanafivo	sanativo	ocr_confusion	0.0	1	42	1
rácing	racing	ocr_confusion	9.55e-06	1	42	4
esstocástica	estocástica	typo	0.0	1	42	1
aptaar	aptar	typo	0.0	1	42	2
cloñ	clon	ocr_confusion	3.55e-06	1	42	4
adaplándo	adaptando	ocr_confusion	1.23e-06	2	42	3
roobredal	robredal	typo	0.0	1	42	0
defciendes	defiendes	typo	1.32e-06	1	42	3
cromoosma	cromosoma	typo	1.02e-06	2	42	3
déjcnlo	déjenlo	ocr_confusion	7.08e-07	1	42	2
metástasis	metástasis	identity	1.17e-06	0	42	3
teoñes	leones	ocr_confusion	1e-05	2	42	4
suramericnao	suramericano	typo	5.5e-07	2	42	2
contingented	contingentes	typo	1.29e-06	1	42	3
cemozoico	cenozoico	typo	0.0	1	42	2
narboncnse	narbonense	ocr_confusion	0.0	1	42	1
camargo	camargo	identity	1.48e-06	0	42	3
coñtraventura	contraventura	ocr_confusion	0.0	1	42	0
trabajarón	trabajaron	ocr_confusion	5.25e-06	1	42	4
prelenslones	pretensiones	ocr_confusion	3.63e-06	2	42	4
estrepjtoso	estrepitoso	historical	0.0	1	42	0
honorífiço	honorífico	historical	8.51e-07	1	42	2
huano	humano	typo	8.71e-05	1	42	4
oxiacanla	oxiacanta	ocr_confusion	0.0	1	42	2
xaedura	caedura	typo	0.0	1	42	1
holletín	folletín	historical	0.0	1	42	1
establecjda	establecida	historical	1.1e-05	1	42	4
elaí	elía	typo	7.41e-07	2	42	2
salvárla	salvarla	ocr_confusion	1.2e-06	1	42	3
invaslva	invasiva	ocr_confusion	7.08e-07	1	42	2
infravalorar	infravalorar	identity	0.0	0	42	0
esguel	esquel	historical	6.92e-07	1	42	2
fíicos	físicos	typo	1.1e-05	1	42	4
veficánte	vesicante	ocr_confusion	0.0	2	42	0
culebrjna	culebrina	historical	0.0	1	42	1
satvaron	salvaron	ocr_confusion	2.51e-06	1	42	3
kauhman	kaufman	historical	6.76e-07	1	42	2
carfnets	carnets	typo	5.62e-07	1	42	2
utilizarse	utilizarse	identity	4.57e-06	0	42	4
gañchudo	ganchudo	ocr_confusion	0.0	1	42	1
congoajr	congojar	typo	0.0	2	42	1
gárgára	gárgara	ocr_confusion	0.0	1	42	0
pueñte	puente	ocr_confusion	5.13e-05	1	42	4
cnfurecer	enfurecer	ocr_confusion	0.0	1	42	0
esguimal	esquimal	historical	0.0	1	42	1
pertinetne	pertinente	typo	4.57e-06	2	42	4
laza	lanza	typo	2.19e-05	1	42	4
paarrse	pararse	typo	2.95e-06	2	42	4
prrosperidad	prosperidad	typo	8.51e-06	1	42	4
dominaco	dominado	typo	5.25e-06	1	42	4
acúdan	acudan	ocr_confusion	1.07e-06	1	42	3
haio	halo	ocr_confusion	2.82e-06	1	42	4
pñaso	paso	typo	0.00024	1	42	4
gánoso	ganoso	ocr_confusion	0.0	1	42	0
scñtirse	sentirse	ocr_confusion	2.14e-05	2	42	4
paazo	pazo	typo	0.0	1	42	0
dirgirá	dirigirá	typo	1.86e-06	1	42	3
sañamandra	salamandra	typo	5.75e-07	1	42	2
cistérna	cisterna	ocr_confusion	1.95e-06	1	42	3
cazallero	cazallero	identity	0.0	0	42	2
adornadós	adornados	ocr_confusion	7.41e-07	1	42	2
énternecedoramente	enternecedoramente	ocr_confusion	0.0	1	42	1
fanda	tanda	ocr_confusion	2.57e-06	1	42	3
monometaljsmo	monometalismo	historical	0.0	1	42	0
gunna	gunnar	typo	6.31e-07	1	42	2
conturvar	conturbar	typo	0.0	1	42	0
coloríése	coloriese	ocr_confusion	0.0	2	42	1
çabras	cabras	historical	3.98e-06	1	42	4
ladrines	ladrones	typo	1.7e-05	1	42	4
pistolz	pistola	typo	1.2e-05	1	42	4
voltertea	voltereta	typo	0.0	2	42	0
urinária	urinaria	ocr_confusion	8.51e-07	1	42	2
plantysta	plantista	historical	0.0	1	42	1
sfart	start	ocr_confusion	2.75e-06	1	42	3
alcatoriedad	aleatoriedad	ocr_confusion	0.0	1	42	0
rcembarcar	reembarcar	ocr_confusion	0.0	1	42	0
caúcionar	caucionar	ocr_confusion	0.0	1	42	2
propongaa	proponga	typo	1.91e-06	1	42	3
quiso	quiso	identity	3.63e-05	0	42	4
haio	halo	ocr_confusion	2.82e-06	1	42	3
eoautor	coautor	ocr_confusion	1e-06	1	42	3
abícola	avícola	historical	0.0	1	42	1
quinfai	quintal	ocr_confusion	0.0	2	42	0
muricglero	murciglero	typo	0.0	2	42	0
mrra	morra	typo	1.62e-06	1	42	3
uirilizar	virilizar	historical	0.0	1	42	0
parcja	pareja	ocr_confusion	8.13e-05	1	42	4
dato	dato	identity	2.14e-05	0	42	4
éxteriores	exteriores	ocr_confusion	3.02e-05	1	42	4
bryal	brial	historical	0.0	1	42	0
alubiss	alubias	typo	6.17e-07	1	42	2
radionovelá	radionovela	ocr_confusion	0.0	1	42	1
andrev	andreu	historical	1.17e-06	1	42	3
rivalizar	rivalizar	identity	0.0	0	42	2
pettrolear	petrolear	typo	0.0	1	42	1
chuscdaa	chuscada	typo	0.0	2	42	1
atropr	atropar	typo	0.0	1	42	0
urinária	urinaria	ocr_confusion	8.51e-07	1	42	2
reorganizador	reorganizador	identity	0.0	0	42	0
they	they	identity	4.07e-06	0	42	4
çulinegro	culinegro	historical	0.0	1	42	1
européof	europeos	ocr_confusion	3.24e-05	2	42	4
alforroehar	alforrochar	ocr_confusion	0.0	1	42	0
nconazi	neonazi	ocr_confusion	1.02e-06	1	42	3
retoslar	retostar	ocr_confusion	0.0	1	42	2
sitv	situ	historical	2.19e-06	1	42	3
adañ	adan	ocr_confusion	6.76e-07	1	42	2
mucháchear	muchachear	ocr_confusion	0.0	1	42	0
anare	anafre	typo	0.0	1	42	0
oille	pille	typo	8.91e-07	1	42	2
huberan	hubieran	typo	3.09e-05	1	42	4
eunetas	cunetas	ocr_confusion	6.17e-07	1	42	2
défensoría	defensoría	ocr_confusion	2.19e-06	1	42	3
liévamé	llévame	ocr_confusion	1.48e-06	2	42	3
corpuleñto	corpulento	ocr_confusion	5.62e-07	1	42	2
hallece	fallece	historical	3.24e-06	1	42	4
çofrear	cofrear	historical	0.0	1	42	0
preparátivo	preparativo	ocr_confusion	0.0	1	42	1
llorédo	lloredo	ocr_confusion	0.0	1	42	0
guayaseñse	guayasense	ocr_confusion	0.0	1	42	0
testícluos	testículos	typo	1.91e-06	2	42	3
quejigo	quejigo	identity	0.0	0	42	1
germánio	germanio	ocr_confusion	0.0	1	42	1
exantemátiço	exantemático	historical	0.0	1	42	0
çartelero	cartelero	historical	0.0	1	42	0
porhirizar	porfirizar	historical	0.0	1	42	0
perdcloruro	percloruro	typo	0.0	1	42	0
exoeda	exceda	ocr_confusion	1.1e-06	1	42	3
atenvador	atenuador	historical	0.0	1	42	1
operabá	operaba	ocr_confusion	1.35e-06	1	42	3
jinerta	jineta	typo	0.0	1	42	1
pálmilieso	palmitieso	ocr_confusion	0.0	2	42	0
veelmez	velmez	typo	0.0	1	42	0
castyzamente	castizamente	historical	0.0	1	42	2
facutlativamente	facultativamente	typo	0.0	2	42	0
tyny	tiny	historical	7.41e-07	1	42	2
receptór	receptor	ocr_confusion	6.92e-06	1	42	4
contramaréa	contramarea	ocr_confusion	0.0	1	42	0
inapetcnte	inapetente	ocr_confusion	0.0	1	42	1
nasalizár	nasalizar	ocr_confusion	0.0	1	42	0
embeyecimiento	embellecimiento	historical	6.03e-07	2	42	2
cantraá	cantará	typo	6.76e-07	2	42	2
consignatario	consignatario	identity	0.0	0	42	1
diséccíón	disección	ocr_confusion	7.76e-07	2	42	2
anlhony	anthony	ocr_confusion	7.94e-06	1	42	4
igfor	igor	typo	2.57e-06	1	42	3
herniarjo	herniario	typo	0.0	1	42	0
ajuntzr	ajuntar	typo	0.0	1	42	0
rzea	reza	typo	6.61e-06	2	42	4
otmos	olmos	ocr_confusion	1.66e-06	1	42	3
rpeitiente	repitiente	typo	0.0	2	42	0
outtívada	cultivada	ocr_confusion	1.78e-06	3	42	3
desttructor	destructor	typo	2.29e-06	1	42	3
fortíficado	fortificado	ocr_confusion	6.03e-07	1	42	2
empvrrar	empurrar	historical	0.0	1	42	0
reetecto	reelecto	ocr_confusion	1.32e-06	1	42	3
aufentíflcación	autentificación	ocr_confusion	0.0	3	42	2
mulfo	mulso	ocr_confusion	0.0	1	42	0
entredoble	entredoble	identity	0.0	0	42	1
nervadvra	nervadura	historical	0.0	1	42	0
leñoso	leñoso	identity	0.0	0	42	0
tacfonar	tachonar	historical	0.0	1	42	1
cábléar	cablear	ocr_confusion	0.0	2	42	0
esantar	espantar	typo	1e-06	1	42	3
alivia	alivia	identity	1.78e-06	0	42	3
lalinismo	latinismo	ocr_confusion	0.0	1	42	0
alharma	alfarma	historical	0.0	1	42	2
asel	axel	typo	3.47e-06	1	42	4
cfild	child	historical	2.09e-06	1	42	3
yanto	llanto	historical	6.46e-06	2	42	4
plitólogo	politólogo	typo	1.12e-06	1	42	3
confeccjonado	confeccionado	historical	8.32e-07	1	42	2
magaxín	magacín	typo	0.0	1	42	0
façeta	faceta	historical	3.02e-06	1	42	4
mleaja	meaja	typo	0.0	1	42	1
fígúlina	figulina	ocr_confusion	0.0	2	42	2
oeroso	ceroso	ocr_confusion	0.0	1	42	0
coquctería	coquetería	ocr_confusion	0.0	1	42	2
montoso	montuoso	typo	0.0	1	42	0
revlvir	revivir	ocr_confusion	4.68e-06	1	42	4
terrosidad	terrosidad	identity	0.0	0	42	0
dsencolerizar	desencolerizar	typo	0.0	1	42	0
actuária	actuaria	ocr_confusion	0.0	1	42	0
jurdicos	jurídicos	typo	5.89e-06	1	42	4
enfarimar	entarimar	ocr_confusion	0.0	1	42	0
dócforamiento	doctoramiento	ocr_confusion	0.0	2	42	1
cíudadania	ciudadania	ocr_confusion	6.92e-07	1	42	2
isotópio	isotópico	typo	0.0	1	42	1
cóntrapelcár	contrapelear	ocr_confusion	0.0	3	42	0
lmperfecta	imperfecta	ocr_confusion	1.32e-06	1	42	3
palop	palo	typo	2.4e-05	1	42	4
szngrienta	sangrienta	typo	3.63e-06	1	42	4
vinosidad	vinosidad	identity	0.0	0	42	0
deçretorio	decretorio	historical	0.0	1	42	0
disusa	difusa	ocr_confusion	1.23e-06	1	42	3
quarnicionar	guarnicionar	historical	0.0	1	42	0
depénderán	dependerán	ocr_confusion	5.5e-07	1	42	2
iñutilés	inutiles	ocr_confusion	6.46e-07	2	42	2
bistosidad	vistosidad	historical	0.0	1	42	0
asiganron	asignaron	typo	1.41e-06	2	42	3
ppoded	poded	typo	0.0	1	42	1
aahar	avahar	typo	0.0	1	42	1
tiqüismíquis	tiquismiquis	ocr_confusion	0.0	2	42	1
ábsurda	absurda	ocr_confusion	5.62e-06	1	42	4
pitiop	pitio	typo	0.0	1	42	0
wakew	wake	typo	8.91e-07	1	42	2
llaña	llana	ocr_confusion	1.41e-06	1	42	3
