input	target	source_rule	freq	edit_count	seed	freq_bucket
tores	lores	ocr_confusion	1.02e-06	1	42	3
sincmbargo	sinembargo	ocr_confusion	7.59e-07	1	42	2
adobra	adobar	typo	0.0	2	42	1
trapwara	trapeara	typo	0.0	1	42	1
cabralés	cabrales	ocr_confusion	0.0	1	42	0
congerie	congerie	identity	0.0	0	42	0
rachet	rachel	ocr_confusion	5.13e-06	1	42	4
mymo	mimo	historical	1.95e-06	1	42	3
serics	series	ocr_confusion	2.95e-05	1	42	4
fyelding	fielding	historical	6.76e-07	1	42	2
çorre	corre	historical	2.69e-05	1	42	4
tétragonal	tetragonal	ocr_confusion	0.0	1	42	0
yntimida	intimida	historical	6.92e-07	1	42	2
çonvencerlos	convencerlos	historical	1.02e-06	1	42	3
abuçheos	abucheos	historical	6.03e-07	1	42	2
próyectados	proyectados	ocr_confusion	7.24e-07	1	42	2
setyembre	setiembre	historical	1.38e-05	1	42	4
implordador	implorador	typo	0.0	1	42	1
rijofo	rijoso	ocr_confusion	0.0	1	42	1
harnerüelo	harneruelo	ocr_confusion	0.0	1	42	0
morflna	morfina	ocr_confusion	1.2e-06	1	42	3
lécs	lees	ocr_confusion	7.94e-06	2	42	4
congolcño	congoleño	ocr_confusion	0.0	1	42	1
gáveta	gaveta	ocr_confusion	0.0	1	42	2
naturalménté	naturalmente	ocr_confusion	1.48e-05	2	42	4
arraamplar	arramplar	typo	0.0	1	42	0
sucas	suecas	typo	6.92e-07	1	42	2
bdoa	boda	typo	2.57e-05	2	42	4
términa	termina	ocr_confusion	5.37e-05	1	42	4
decirle	decirle	identity	3.8e-05	0	42	4
tachoñar	tachonar	ocr_confusion	0.0	1	42	1
viovs	vivos	typo	2.24e-05	2	42	4
regalén	regalen	ocr_confusion	9.33e-07	1	42	2
defmamar	desmamar	ocr_confusion	0.0	1	42	0
fúndameñtado	fundamentado	ocr_confusion	8.71e-07	2	42	2
descálzo	descalzo	ocr_confusion	1.7e-06	1	42	3
díapositivas	diapositivas	ocr_confusion	1.45e-06	1	42	3
inhectados	infectados	historical	2.88e-06	1	42	4
óriglnado	originado	ocr_confusion	2.63e-06	2	42	3
autodenomínado	autodenominado	ocr_confusion	0.0	1	42	1
cotenida	contenida	typo	4.17e-06	1	42	4
arjona	arjona	identity	1.7e-06	0	42	3
rmilgado	remilgado	typo	0.0	1	42	1
esclerótyco	esclerótico	historical	0.0	1	42	1
tarrafa	tarrasa	ocr_confusion	0.0	1	42	1
investgiada	investigada	typo	1.1e-06	2	42	3
colocarsc	colocarse	ocr_confusion	2.29e-06	1	42	3
acuatisar	acuatizar	historical	0.0	1	42	0
idenfifícable	identificable	ocr_confusion	9.33e-07	2	42	2
imprúdente	imprudente	ocr_confusion	2.19e-06	1	42	3
cónseguirá	conseguirá	ocr_confusion	2.29e-06	1	42	3
húng	hung	ocr_confusion	1.15e-06	1	42	3
aufomovilístieo	automovilístico	ocr_confusion	1.62e-06	2	42	3
recálar	recalar	ocr_confusion	0.0	1	42	1
crikea	crimea	typo	3.89e-06	1	42	4
reduciendo	reduciendo	identity	5.37e-06	0	42	4
réinstalar	reinstalar	ocr_confusion	0.0	1	42	0
anduviésemos	anduviésemos	identity	0.0	0	42	0
podridá	podrida	ocr_confusion	3.09e-06	1	42	4
colómbíana	colombiana	ocr_confusion	1.58e-05	2	42	4
léguleyo	leguleyo	ocr_confusion	0.0	1	42	1
bvolt	bolt	typo	2.82e-06	1	42	4
califato	califato	identity	1.12e-06	0	42	3
tenaec	tenace	typo	0.0	2	42	1
sjgnificaron	significaron	historical	6.03e-07	1	42	2
frijsa	frisa	typo	0.0	1	42	2
galáxy	galaxy	ocr_confusion	5.62e-06	1	42	4
sprarrenal	suprarrenal	typo	0.0	1	42	1
áparato	aparato	ocr_confusion	2.04e-05	1	42	4
sulá	sula	ocr_confusion	1.26e-06	1	42	3
armoñiosa	armoniosa	ocr_confusion	9.12e-07	1	42	2
jef	jeff	typo	6.61e-06	1	42	4
intransigencia	intransigencia	identity	7.08e-07	0	42	2
comcdiantes	comediantes	ocr_confusion	1.23e-06	1	42	3
cvestionables	cuestionables	historical	9.12e-07	1	42	2
eso	peso	typo	8.91e-05	1	42	4
vederón	verderón	typo	0.0	1	42	1
trmp	trump	typo	3.39e-05	1	42	4
ciañita	cianita	ocr_confusion	0.0	1	42	1
bduín	budín	typo	0.0	2	42	0
conéctan	conectan	ocr_confusion	3.24e-06	1	42	4
basiça	basica	historical	6.46e-07	1	42	2
bvffet	buffet	historical	1.58e-06	1	42	3
lógan	logan	ocr_confusion	4.68e-06	1	42	4
golosa	tolosa	typo	1.66e-06	1	42	3
düerno	duerno	ocr_confusion	0.0	1	42	2
çhernobyl	chernobyl	historical	9.77e-07	1	42	3
abrredor	barredor	typo	0.0	2	42	0
prevcntivo	preventivo	ocr_confusion	2.09e-06	1	42	3
elygiera	eligiera	historical	7.76e-07	1	42	2
tavartc	lavarte	ocr_confusion	7.24e-07	2	42	2
blandás	blandas	ocr_confusion	1.51e-06	1	42	3
patadq	patada	typo	7.94e-06	1	42	4
inssulten	insulten	typo	6.31e-07	1	42	2
homótogos	homólogos	ocr_confusion	1.02e-06	1	42	3
easulla	casulla	ocr_confusion	0.0	1	42	0
trigál	trigal	ocr_confusion	0.0	1	42	0
safína	sahína	historical	0.0	1	42	0
cceamiento	coceamiento	typo	0.0	1	42	1
elevarfe	elevarse	ocr_confusion	1.05e-06	1	42	3
empeçhar	empechar	historical	0.0	1	42	1
papáhuévos	papahuevos	ocr_confusion	0.0	2	42	0
trafarlos	tratarlos	ocr_confusion	1.1e-06	1	42	3
rosmarini	rosmarino	typo	0.0	1	42	0
mansvefacto	mansuefacto	historical	0.0	1	42	1
bosquefe	bosquete	ocr_confusion	0.0	1	42	1
molindro	molondro	typo	0.0	1	42	2
prccifar	precisar	ocr_confusion	2.4e-06	2	42	3
dcsplánfe	desplante	ocr_confusion	0.0	3	42	2
platcnse	platense	ocr_confusion	1.15e-06	1	42	3
desañcorár	desancorar	ocr_confusion	0.0	2	42	1
oápsulas	cápsulas	ocr_confusion	2.57e-06	1	42	3
instilueioñalcs	institucionales	ocr_confusion	6.46e-06	4	42	4
apablular	apabullar	typo	0.0	2	42	0
asurcár	asurcar	ocr_confusion	0.0	1	42	0
hondeamente	hondamente	typo	0.0	1	42	1
nikó	niko	ocr_confusion	9.12e-07	1	42	2
perineo	perineo	identity	0.0	0	42	1
apunfás	apuntas	ocr_confusion	1.66e-06	2	42	3
banquétes	banquetes	ocr_confusion	1.29e-06	1	42	3
eñroíar	enrolar	ocr_confusion	0.0	2	42	0
tnago	tango	typo	7.24e-06	2	42	4
ssamoyedo	samoyedo	typo	0.0	1	42	0
osfenfan	ostentan	ocr_confusion	1.12e-06	2	42	3
bibrante	vibrante	historical	2.57e-06	1	42	3
baezá	baeza	ocr_confusion	1.58e-06	1	42	3
lraicion	traicion	ocr_confusion	1.1e-06	1	42	3
ejecútarse	ejecutarse	ocr_confusion	8.91e-07	1	42	2
accedér	acceder	ocr_confusion	3.39e-05	1	42	4
fragoroso	fragoroso	identity	0.0	0	42	0
agóta	agota	ocr_confusion	2.09e-06	1	42	3
circulaba	circulaba	identity	1.1e-06	0	42	3
mynug	myung	typo	9.12e-07	2	42	2
rancfera	ranchera	historical	0.0	1	42	0
gracyano	graciano	historical	0.0	1	42	0
barranguera	barranquera	historical	0.0	1	42	0
malignamente	malignamente	identity	0.0	0	42	0
façtorizar	factorizar	historical	0.0	1	42	0
çivismo	civismo	historical	1.2e-06	1	42	3
flulla	fluya	historical	1.23e-06	2	42	3
tapjces	tapices	historical	9.33e-07	1	42	2
collchadura	colchadura	typo	0.0	1	42	0
taumatyrgia	taumaturgia	typo	0.0	1	42	1
lamentandok	lamentando	typo	7.59e-07	1	42	2
esteriinas	esterlinas	ocr_confusion	1.07e-06	1	42	3
mefió	metió	ocr_confusion	1.38e-05	1	42	4
çoincidiendo	coincidiendo	historical	3.31e-06	1	42	4
acabarán	acabarán	identity	1.78e-06	0	42	3
coladiso	coladizo	historical	0.0	1	42	0
ensañamyento	ensañamiento	historical	0.0	1	42	0
indigñamente	indignamente	ocr_confusion	0.0	1	42	0
reppetto	repetto	typo	6.31e-07	1	42	2
dormidar	formidar	typo	0.0	1	42	1
réqulem	réquiem	ocr_confusion	0.0	1	42	1
atjosfera	atmosfera	typo	5.62e-07	1	42	2
retroalimentaçión	retroalimentación	historical	1.95e-06	1	42	3
bagn	bang	typo	6.46e-06	2	42	4
folapár	solapar	ocr_confusion	0.0	2	42	1
amargamentc	amargamente	ocr_confusion	8.13e-07	1	42	2
fraçaso	fracaso	historical	2.95e-05	1	42	4
apostaría	apostaría	identity	8.32e-07	0	42	2
limadurá	limadura	ocr_confusion	0.0	1	42	0
mistificacíóñ	mistificación	ocr_confusion	0.0	2	42	0
consonancja	consonancia	historical	2e-06	1	42	3
alumynio	aluminio	historical	7.94e-06	1	42	4
apraadura	aparadura	typo	0.0	2	42	0
prefendcn	pretenden	ocr_confusion	1.1e-05	2	42	4
polincsio	polinesio	ocr_confusion	0.0	1	42	1
serradizo	serradizo	identity	0.0	0	42	1
actualidad	actualidad	identity	4.9e-05	0	42	4
mosajo	mostajo	typo	0.0	1	42	1
miserable	miserable	identity	1.02e-05	0	42	4
intentna	intentona	typo	0.0	1	42	0
magnesjo	magnesio	historical	2.19e-06	1	42	3
unas	uñas	historical	1.2e-05	1	42	4
ebll	bell	typo	6.46e-06	2	42	4
verónjca	verónica	typo	4.68e-06	1	42	4
zappiñg	zapping	ocr_confusion	5.75e-07	1	42	2
nesartar	ensartar	typo	0.0	2	42	1
mián	milán	typo	7.24e-06	1	42	4
adrlas	darlas	typo	6.61e-07	2	42	2
invadcn	invaden	ocr_confusion	1.86e-06	1	42	3
ateebrar	atenebrar	typo	0.0	1	42	1
promcion	promocion	typo	1.29e-06	1	42	3
ympartir	impartir	historical	2.51e-06	1	42	3
aceptbale	aceptable	typo	9.55e-06	2	42	4
menstruár	menstruar	ocr_confusion	0.0	1	42	1
çonsola	consola	historical	8.13e-06	1	42	4
sabamas	sabanas	typo	2.24e-06	1	42	3
estimaad	estimada	typo	4.9e-06	2	42	4
óhrreo	hórreo	typo	0.0	2	42	0
pgel	pagel	typo	0.0	1	42	0
infrigir	infringir	typo	7.76e-07	1	42	2
bocql	bocal	typo	0.0	1	42	0
retiuntín	retintín	typo	0.0	1	42	0
iñmortalmcnfe	inmortalmente	ocr_confusion	0.0	3	42	1
esfériea	esférica	ocr_confusion	7.59e-07	1	42	2
aprtada	aportada	typo	6.61e-07	1	42	2
sppider	spider	typo	2.34e-06	1	42	3
hobbhy	hobby	typo	2.45e-06	1	42	3
lluxtapuesto	yuxtapuesto	historical	0.0	2	42	0
esfacáda	estacada	ocr_confusion	0.0	2	42	1
foplamocos	soplamocos	ocr_confusion	0.0	1	42	0
añudar	anudar	ocr_confusion	0.0	1	42	1
soliçitado	solicitado	historical	9.55e-06	1	42	4
salmanficense	salmanticense	ocr_confusion	0.0	1	42	1
burkiña	burkina	ocr_confusion	1.55e-06	1	42	3
sennescal	senescal	typo	0.0	1	42	0
meajvela	meajuela	historical	0.0	1	42	1
desmesuradaménte	desmesuradamente	ocr_confusion	0.0	1	42	0
torajido	forajido	ocr_confusion	0.0	1	42	1
entendicron	entendieron	ocr_confusion	3.24e-06	1	42	4
défempolvar	desempolvar	ocr_confusion	0.0	2	42	0
oficiio	oficio	typo	1.58e-05	1	42	4
sédear	sedear	ocr_confusion	0.0	1	42	2
seraño	serano	ocr_confusion	0.0	1	42	0
volañdo	volando	ocr_confusion	1.02e-05	1	42	4
táxidermista	taxidermista	ocr_confusion	0.0	1	42	1
ideológiços	ideológicos	historical	2.69e-06	1	42	3
millán	millán	identity	1.82e-06	0	42	3
cogvjonero	cogujonero	historical	0.0	1	42	1
espolear	espolear	identity	0.0	0	42	1
barjulefa	barjuleta	ocr_confusion	0.0	1	42	0
qvinchoncho	quinchoncho	historical	0.0	1	42	0
nómbraba	nombraba	ocr_confusion	6.46e-07	1	42	2
hipotecñia	hipotecnia	ocr_confusion	0.0	1	42	1
afróntamiénto	afrontamiento	ocr_confusion	0.0	2	42	0
duelusta	duelista	typo	0.0	1	42	1
admonjtorio	admonitorio	historical	0.0	1	42	1
irk	dirk	typo	9.55e-07	1	42	3
bordaddo	bordado	typo	2.04e-06	1	42	3
jasvi	javi	typo	2.69e-06	1	42	3
sabnio	sabino	typo	1.23e-06	2	42	3
veneciano	veneciano	identity	6.31e-07	0	42	2
vriaje	viraje	typo	7.76e-07	2	42	2
etiea	etica	ocr_confusion	1.29e-06	1	42	3
valdepeñas	valdepeñas	identity	6.31e-07	0	42	2
editadasa	editadas	typo	1.38e-06	1	42	3
démañde	demande	ocr_confusion	8.51e-07	2	42	2
desenvueito	desenvuelto	ocr_confusion	0.0	1	42	0
injustificado	injustificado	identity	1.02e-06	0	42	3
proveen	proveen	identity	2.09e-06	0	42	3
necesitaranb	necesitaran	typo	6.03e-07	1	42	2
hombraeho	hombracho	ocr_confusion	0.0	1	42	1
mcgueen	mcqueen	historical	7.76e-07	1	42	2
cáneeer	canecer	ocr_confusion	0.0	2	42	1
populy	populi	historical	5.75e-07	1	42	2
exisetncias	existencias	typo	2e-06	2	42	3
çomunicadores	comunicadores	historical	1.55e-06	1	42	3
brotán	brotan	ocr_confusion	6.61e-07	1	42	2
ciciístico	ciclístico	ocr_confusion	0.0	1	42	0
timcs	times	ocr_confusion	1.62e-05	1	42	4
slirteo	flirteo	ocr_confusion	0.0	1	42	1
raeimar	racimar	ocr_confusion	0.0	1	42	2
desacordae	desacordar	typo	0.0	1	42	1
shorro	ahorro	typo	1.95e-05	1	42	4
oalibres	calibres	ocr_confusion	6.17e-07	1	42	2
tacoñes	tacones	ocr_confusion	2.88e-06	1	42	4
femorroo	hemorroo	historical	0.0	1	42	0
menoscabar	menoscabar	identity	0.0	0	42	1
efféofs	effects	ocr_confusion	1.05e-06	3	42	3
ualdense	valdense	historical	0.0	1	42	0
nvernar	envernar	typo	0.0	1	42	1
evebt	event	typo	6.46e-07	1	42	2
seducir	seducir	identity	2.69e-06	0	42	3
fosár	sosar	ocr_confusion	0.0	2	42	2
mirasfe	miraste	typo	6.76e-07	1	42	2
correspondér	corresponder	ocr_confusion	2e-06	1	42	3
bibliotecario	bibliotecario	identity	1.86e-06	0	42	3
creerló	creerlo	ocr_confusion	4.47e-06	1	42	4
cibernétioof	cibernéticos	ocr_confusion	7.24e-07	2	42	2
jubón	jubón	identity	0.0	0	42	1
opnía	ponía	typo	1.2e-05	2	42	4
revolucionó	revolucionó	identity	6.03e-07	0	42	2
barnic	barniz	historical	1.26e-06	1	42	3
psicólogos	psicólogos	identity	3.63e-06	0	42	4
kirribatiano	kiribatiano	typo	0.0	1	42	0
hasme	hazme	historical	3.89e-06	1	42	4
gimieñdo	gimiendo	ocr_confusion	6.17e-07	1	42	2
causafabiente	causahabiente	historical	0.0	1	42	0
iauro	lauro	ocr_confusion	7.76e-07	1	42	2
regloaje	regolaje	typo	0.0	2	42	1
fáctoraje	factoraje	ocr_confusion	0.0	1	42	0
aventüra	aventura	ocr_confusion	2.45e-05	1	42	4
dándooslá	dándoosla	ocr_confusion	0.0	1	42	1
plantean	plantean	identity	5.01e-06	0	42	4
manifiesfamente	manifiestamente	ocr_confusion	6.46e-07	1	42	2
enuías	envías	historical	1.38e-06	1	42	3
fasa	falsa	typo	2.82e-05	1	42	4
trasfrelar	trasfretar	ocr_confusion	0.0	1	42	1
ásimétrlco	asimétrico	ocr_confusion	5.5e-07	2	42	2
filtrq	filtra	typo	2.34e-06	1	42	3
implemente	implemente	identity	6.61e-07	0	42	2
áleatoriedád	aleatoriedad	ocr_confusion	0.0	2	42	0
dcspreoiables	despreciables	ocr_confusion	1.17e-06	2	42	3
alámbrear	alambrear	ocr_confusion	0.0	1	42	0
bromas	bromas	identity	1.05e-05	0	42	4
arveia	arveja	historical	0.0	1	42	1
temperatúraf	temperaturas	ocr_confusion	1.26e-05	2	42	4
médicaméñte	médicamente	ocr_confusion	0.0	2	42	0
páupérrimo	paupérrimo	ocr_confusion	0.0	1	42	0
arrendatario	arrendatario	identity	8.91e-07	0	42	2
enfermizazr	enfermizar	typo	0.0	1	42	1
visibilizar	visibilizar	identity	1.32e-06	0	42	3
nejma	neuma	typo	0.0	1	42	1
arronjar	arronjar	identity	0.0	0	42	1
hose	those	typo	1.1e-06	1	42	3
ñiego	niego	ocr_confusion	7.08e-06	1	42	4
neogranádinó	neogranadino	ocr_confusion	0.0	2	42	0
nccesitabas	necesitabas	ocr_confusion	1.26e-06	1	42	3
bastionarf	bastionar	typo	0.0	1	42	1
portmaantas	portamantas	typo	0.0	2	42	0
vecino	vecino	identity	3.16e-05	0	42	4
acierla	acierta	ocr_confusion	1.32e-06	1	42	3
focafeja	tocateja	ocr_confusion	0.0	2	42	0
xervicio	servicio	typo	0.000219	1	42	4
aalgazara	algazara	typo	0.0	1	42	0
horccada	horcada	typo	0.0	1	42	2
présuroso	presuroso	ocr_confusion	0.0	1	42	0
bacar	bancar	typo	1.66e-06	1	42	3
hibrilar	fibrilar	historical	0.0	1	42	0
interbancario	interbancario	identity	0.0	0	42	0
uatorizar	autorizar	typo	3.09e-06	2	42	4
férrimagnetismo	ferrimagnetismo	ocr_confusion	0.0	1	42	0
qucma	quema	ocr_confusion	1.17e-05	1	42	4
manirémós	maniremos	ocr_confusion	0.0	2	42	0
pronunciaoión	pronunciación	ocr_confusion	4.17e-06	1	42	4
perrennes	perennes	typo	6.46e-07	1	42	2
denlada	dentada	ocr_confusion	0.0	1	42	0
entristecimienfo	entristecimiento	ocr_confusion	0.0	1	42	0
reeudir	recudir	ocr_confusion	0.0	1	42	0
porcentje	porcentaje	typo	3.02e-05	1	42	4
bvlario	bulario	historical	0.0	1	42	1
cáracterística	característica	ocr_confusion	1.86e-05	1	42	4
aropar	jaropar	typo	0.0	1	42	1
nottignham	nottingham	typo	6.46e-07	2	42	2
coros	corso	typo	1.74e-06	2	42	3
seguírse	seguirse	ocr_confusion	1.07e-06	1	42	3
abrírlos	abrirlos	ocr_confusion	6.31e-07	1	42	2
vagucar	vaguear	ocr_confusion	0.0	1	42	0
reçtos	rectos	historical	1.38e-06	1	42	3
pudrimieñto	pudrimiento	ocr_confusion	0.0	1	42	1
reglstradór	registrador	ocr_confusion	1.07e-06	2	42	3
sigillo	sigilo	typo	9.77e-07	1	42	3
mensvrabilidad	mensurabilidad	historical	0.0	1	42	1
çalmarme	calmarme	historical	6.31e-07	1	42	2
especulán	especulan	ocr_confusion	5.62e-07	1	42	2
magnetomotryz	magnetomotriz	historical	0.0	1	42	1
cambiarmé	cambiarme	ocr_confusion	2.45e-06	1	42	3
tratare	tratare	identity	8.32e-07	0	42	2
erquís	erguís	historical	0.0	1	42	2
sanfrañcia	sanfrancia	ocr_confusion	0.0	1	42	1
ddijo	dijo	typo	0.000447	1	42	4
caagda	cagada	typo	6.17e-06	2	42	4
revalorjzación	revalorización	historical	7.76e-07	1	42	2
edll	dell	typo	2.75e-06	2	42	3
reelecfión	reelección	typo	7.94e-06	1	42	4
tomado	tomado	identity	4.47e-05	0	42	4
iusóbara	isóbara	typo	0.0	1	42	2
cvachetero	cachetero	typo	0.0	1	42	1
cimentador	cimentador	identity	0.0	0	42	1
lueres	mueres	typo	4.07e-06	1	42	4
goolf	golf	typo	1.15e-05	1	42	4
efugyo	efugio	historical	0.0	1	42	1
cntrujar	entrujar	ocr_confusion	0.0	1	42	2
afyciones	aficiones	historical	1.74e-06	1	42	3
derfivativo	derivativo	typo	0.0	1	42	1
aumentof	aumentos	ocr_confusion	7.24e-06	1	42	4
adobbo	adobo	typo	0.0	1	42	0
náres	nares	ocr_confusion	0.0	1	42	0
canccie	cancele	ocr_confusion	1.15e-06	2	42	3
bucknigham	buckingham	typo	8.91e-07	2	42	2
meteórico	meteórico	identity	0.0	0	42	1
moody	moody	identity	7.94e-07	0	42	2
colorrir	colorir	typo	0.0	1	42	0
nicholspn	nicholson	typo	7.41e-07	1	42	2
presidiendó	presidiendo	ocr_confusion	5.89e-07	1	42	2
avisaroon	avisaron	typo	1.55e-06	1	42	3
zapatvdo	zapatudo	historical	0.0	1	42	1
cerdeear	cerdear	typo	0.0	1	42	0
aina	alina	typo	8.91e-07	1	42	2
heléro	helero	ocr_confusion	0.0	1	42	0
inteñsa	intensa	ocr_confusion	1.38e-05	1	42	4
alcto	aleto	ocr_confusion	0.0	1	42	0
hacháf	hachas	ocr_confusion	1.15e-06	2	42	3
divginas	divinas	typo	2.04e-06	1	42	3
ahectaron	afectaron	historical	1.91e-06	1	42	3
saoan	sacan	ocr_confusion	1.45e-05	1	42	4
labializzar	labializar	typo	0.0	1	42	1
aboliieron	abolieron	typo	0.0	1	42	2
lados	lados	identity	4.47e-05	0	42	4
desçogotar	descogotar	historical	0.0	1	42	0
breega	brega	typo	5.89e-07	1	42	2
escenografaí	escenografía	typo	1.55e-06	2	42	3
pooleo	poleo	typo	0.0	1	42	0
aumentó	aumentó	identity	1.26e-05	0	42	4
añtitético	antitético	ocr_confusion	0.0	1	42	1
hospifalizada	hospitalizada	ocr_confusion	6.03e-07	1	42	2
podriá	podria	ocr_confusion	1.41e-05	1	42	4
canoonical	canonical	typo	0.0	1	42	0
ejydos	ejidos	historical	6.03e-07	1	42	2
molléjo	mollejo	ocr_confusion	0.0	1	42	1
mcnos	menos	ocr_confusion	0.000692	1	42	4
soborño	soborno	ocr_confusion	3.02e-06	1	42	4
someraz	somera	typo	0.0	1	42	0
inmensos	inmensos	identity	1.2e-06	0	42	3
poquero	porquero	typo	0.0	1	42	1
ealmarse	calmarse	ocr_confusion	7.59e-07	1	42	2
alteradaqs	alteradas	typo	8.51e-07	1	42	2
bagajero	bagajero	identity	0.0	0	42	1
andanas	andana	typo	0.0	1	42	0
adoqüines	adoquines	ocr_confusion	6.17e-07	1	42	2
xosé	josé	historical	0.00017	1	42	4
euchillada	cuchillada	ocr_confusion	0.0	1	42	1
álmocárabe	almocárabe	ocr_confusion	0.0	1	42	1
uirada	virada	historical	0.0	1	42	0
isabelibo	isabelino	typo	0.0	1	42	1
léninismo	leninismo	ocr_confusion	7.76e-07	1	42	2
soa	soja	typo	5.75e-06	1	42	4
inbentó	inventó	historical	6.31e-06	1	42	4
fumoral	tumoral	ocr_confusion	0.0	1	42	0
firso	tirso	ocr_confusion	7.76e-07	1	42	2
normalystas	normalistas	historical	2.04e-06	1	42	3
apárcado	aparcado	ocr_confusion	7.59e-07	1	42	2
maqgda	magda	typo	1.02e-06	1	42	3
contemplando	contemplando	identity	1.78e-06	0	42	3
amúelar	amuelar	ocr_confusion	0.0	1	42	1
desabryeren	desabrieren	historical	0.0	1	42	1
discriminatoria	discriminatoria	identity	8.32e-07	0	42	2
dierás	dieras	ocr_confusion	1.1e-06	1	42	3
nudes	nudes	identity	6.92e-07	0	42	2
caíptulos	capítulos	typo	1.66e-05	2	42	4
meíodías	melodías	ocr_confusion	3.16e-06	1	42	4
linéal	lineal	ocr_confusion	5.89e-06	1	42	4
qquise	quise	typo	2.45e-05	1	42	4
hueeco	hueco	typo	1.05e-05	1	42	4
impoible	imponible	typo	1.26e-06	1	42	3
rindiendo	rindiendo	identity	1.58e-06	0	42	3
freka	freak	typo	1e-06	2	42	3
rscatan	rescatan	typo	8.51e-07	1	42	2
anclada	anclada	identity	6.76e-07	0	42	2
sugierra	sugiera	typo	5.75e-07	1	42	2
ptraria	petraria	typo	0.0	1	42	1
terrrea	terrera	typo	0.0	2	42	0
dfesplatar	desplatar	typo	0.0	1	42	0
caláda	calada	ocr_confusion	6.46e-07	1	42	2
lytigioso	litigioso	historical	0.0	1	42	0
frades	fraudes	typo	2.63e-06	1	42	3
seseraz	sesera	typo	0.0	1	42	1
decydme	decidme	historical	1.23e-06	1	42	3
warcraft	warcraft	identity	8.13e-07	0	42	2
dre	drew	typo	2.09e-06	1	42	3
hincchas	hinchas	typo	1.07e-05	1	42	4
muchacchos	muchachos	typo	2.19e-05	1	42	4
ofrecerme	ofrecerme	identity	8.32e-07	0	42	2
náhúatl	náhuatl	ocr_confusion	1.74e-06	1	42	3
agasájado	agasajado	ocr_confusion	0.0	1	42	0
caitas	casitas	typo	1.2e-06	1	42	3
ancheta	ancheta	identity	0.0	0	42	1
empléamos	empleamos	ocr_confusion	5.75e-07	1	42	2
mooear	mocear	ocr_confusion	0.0	1	42	0
choricerá	choricera	ocr_confusion	0.0	1	42	0
lósa	losa	ocr_confusion	1.95e-06	1	42	3
zrudos	zurdos	typo	1.7e-06	2	42	3
ásistían	asistían	ocr_confusion	1e-06	1	42	3
inspirdao	inspirado	typo	1.12e-05	2	42	4
conquifokrme	conquiforme	typo	0.0	1	42	0
articvladas	articuladas	historical	6.92e-07	1	42	2
laestrías	maestrías	typo	9.33e-07	1	42	2
desafortunadamente	desafortunadamente	identity	9.55e-06	0	42	4
siéndoia	siéndola	ocr_confusion	0.0	1	42	0
cenoote	cenote	typo	0.0	1	42	1
fcrrüginoso	ferruginoso	ocr_confusion	0.0	2	42	0
ácuña	acuña	ocr_confusion	3.8e-06	1	42	4
hacháf	hachas	ocr_confusion	1.15e-06	2	42	3
oonviven	conviven	ocr_confusion	1.78e-06	1	42	3
rctrato	retrato	ocr_confusion	1.48e-05	1	42	4
adóptadás	adoptadas	ocr_confusion	2.63e-06	2	42	3
enrtetenida	entretenida	typo	2.75e-06	2	42	3
iñexpresable	inexpresable	ocr_confusion	0.0	1	42	1
conoceránj	conocerán	typo	1.62e-06	1	42	3
adornadós	adornados	ocr_confusion	7.41e-07	1	42	2
trinit	trinity	typo	1.12e-06	1	42	3
sofisticadas	sofisticadas	identity	1.17e-06	0	42	3
méñdez	méndez	ocr_confusion	6.92e-06	1	42	4
craría	crearía	typo	1.35e-06	1	42	3
navalments	navalmente	typo	0.0	1	42	0
pláfanos	plátanos	ocr_confusion	2.34e-06	1	42	3
cslresado	estresado	ocr_confusion	1.66e-06	2	42	3
ésporádícamente	esporádicamente	ocr_confusion	9.33e-07	2	42	2
embadurñár	embadurnar	ocr_confusion	0.0	2	42	0
oasaca	oaxaca	typo	1.55e-05	1	42	4
murakamy	murakami	historical	8.71e-07	1	42	2
